date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
01:13:45	22036/22036	---M--	200	added ('OK')	image/png	date:Thu,%2018%20Nov%202021%2018:01:38%20GMT	http://wallet.validatesconnect.com/images/rainbow-207dda8d66f8ffc00a21e4fcc5ce0a73.png	C:/My%20Web%20Sites/walletvalidator/wallet.validatesconnect.com/images/rainbow-207dda8d66f8ffc00a21e4fcc5ce0a73.png	(from http://wallet.validatesconnect.com/)
01:13:46	8388/8388	---M--	200	added ('OK')	image/png	date:Thu,%2018%20Nov%202021%2018:01:38%20GMT	http://wallet.validatesconnect.com/images/onto-983003d35fe32bf916f9eda381f138f7.png	C:/My%20Web%20Sites/walletvalidator/wallet.validatesconnect.com/images/onto-983003d35fe32bf916f9eda381f138f7.png	(from http://wallet.validatesconnect.com/)
01:13:47	6590/6590	---M--	200	added ('OK')	image/png	date:Thu,%2018%20Nov%202021%2018:01:38%20GMT	http://wallet.validatesconnect.com/images/tokenpocket-57a4a886cc644e5237ac1558226154cb.png	C:/My%20Web%20Sites/walletvalidator/wallet.validatesconnect.com/images/tokenpocket-57a4a886cc644e5237ac1558226154cb.png	(from http://wallet.validatesconnect.com/)
01:13:47	27261/27261	---M--	200	added ('OK')	image/png	date:Thu,%2018%20Nov%202021%2018:01:38%20GMT	http://wallet.validatesconnect.com/images/crypto-4cbeac57421fb3ca2573db2cf448169a.png	C:/My%20Web%20Sites/walletvalidator/wallet.validatesconnect.com/images/crypto-4cbeac57421fb3ca2573db2cf448169a.png	(from http://wallet.validatesconnect.com/)
01:13:49	7554/7554	---M--	200	added ('OK')	image/jpeg	date:Thu,%2018%20Nov%202021%2018:01:38%20GMT	http://wallet.validatesconnect.com/images/bitpay-1573dd6c95eb38386f181048663590d0.jpg	C:/My%20Web%20Sites/walletvalidator/wallet.validatesconnect.com/images/bitpay-1573dd6c95eb38386f181048663590d0.jpg	(from http://wallet.validatesconnect.com/)
01:13:50	7417/7417	---M--	200	added ('OK')	image/png	date:Thu,%2018%20Nov%202021%2018:01:38%20GMT	http://wallet.validatesconnect.com/images/ledgerlive-9fe387e571fb42ed5cdf08e29bc920ed.png	C:/My%20Web%20Sites/walletvalidator/wallet.validatesconnect.com/images/ledgerlive-9fe387e571fb42ed5cdf08e29bc920ed.png	(from http://wallet.validatesconnect.com/)
01:13:51	30923/30923	---M--	200	added ('OK')	image/png	date:Thu,%2018%20Nov%202021%2018:01:38%20GMT	http://wallet.validatesconnect.com/images/math-wallet-9e2256cfa5aad3b33af05f3fee4dc9ef.png	C:/My%20Web%20Sites/walletvalidator/wallet.validatesconnect.com/images/math-wallet-9e2256cfa5aad3b33af05f3fee4dc9ef.png	(from http://wallet.validatesconnect.com/)
01:13:52	10649/10649	---M--	200	added ('OK')	image/png	date:Thu,%2018%20Nov%202021%2018:01:38%20GMT	http://wallet.validatesconnect.com/images/walleth-b60336f8dd9ea86285408cb4f96634d1.png	C:/My%20Web%20Sites/walletvalidator/wallet.validatesconnect.com/images/walleth-b60336f8dd9ea86285408cb4f96634d1.png	(from http://wallet.validatesconnect.com/)
01:13:53	7633/7633	---M--	200	added ('OK')	image/png	date:Thu,%2018%20Nov%202021%2018:01:38%20GMT	http://wallet.validatesconnect.com/images/authereum-32f3939207b77c1837547d5ed4f86110.png	C:/My%20Web%20Sites/walletvalidator/wallet.validatesconnect.com/images/authereum-32f3939207b77c1837547d5ed4f86110.png	(from http://wallet.validatesconnect.com/)
01:13:53	35963/35963	---M--	200	added ('OK')	image/png	date:Thu,%2018%20Nov%202021%2018:01:38%20GMT	http://wallet.validatesconnect.com/images/maiar.png	C:/My%20Web%20Sites/walletvalidator/wallet.validatesconnect.com/images/maiar.png	(from http://wallet.validatesconnect.com/)
01:13:53	7192/7192	---M--	200	added ('OK')	image/png	date:Thu,%2018%20Nov%202021%2018:01:38%20GMT	http://wallet.validatesconnect.com/images/mykey-7419df5270c0406c80cba19fa5165923.png	C:/My%20Web%20Sites/walletvalidator/wallet.validatesconnect.com/images/mykey-7419df5270c0406c80cba19fa5165923.png	(from http://wallet.validatesconnect.com/)
01:13:54	123157/123157	---M--	200	added ('OK')	image/png	date:Thu,%2018%20Nov%202021%2018:01:36%20GMT	http://wallet.validatesconnect.com/images/atomic-4c02d2b33cf091fd83c7a49819394e41.png	C:/My%20Web%20Sites/walletvalidator/wallet.validatesconnect.com/images/atomic-4c02d2b33cf091fd83c7a49819394e41.png	(from http://wallet.validatesconnect.com/)
01:13:54	11036/11036	---M--	200	added ('OK')	image/png	date:Thu,%2018%20Nov%202021%2018:01:38%20GMT	http://wallet.validatesconnect.com/images/trustvault-9031a67f82293fc50ead978f936cfff3.png	C:/My%20Web%20Sites/walletvalidator/wallet.validatesconnect.com/images/trustvault-9031a67f82293fc50ead978f936cfff3.png	(from http://wallet.validatesconnect.com/)
01:13:55	4064/4064	---M--	200	added ('OK')	image/png	date:Thu,%2018%20Nov%202021%2018:01:38%20GMT	http://wallet.validatesconnect.com/images/coolwallet-s-cc612ee7a151c1863293fcc69dd0f677.png	C:/My%20Web%20Sites/walletvalidator/wallet.validatesconnect.com/images/coolwallet-s-cc612ee7a151c1863293fcc69dd0f677.png	(from http://wallet.validatesconnect.com/)
01:13:56	8033/8033	---M--	200	added ('OK')	image/png	date:Thu,%2018%20Nov%202021%2018:01:38%20GMT	http://wallet.validatesconnect.com/images/dcentwallet-f0bdbaec0837431b87ac9886bb22dfd5.png	C:/My%20Web%20Sites/walletvalidator/wallet.validatesconnect.com/images/dcentwallet-f0bdbaec0837431b87ac9886bb22dfd5.png	(from http://wallet.validatesconnect.com/)
01:13:58	14122/14122	---M--	200	added ('OK')	image/jpeg	date:Thu,%2018%20Nov%202021%2018:01:38%20GMT	http://wallet.validatesconnect.com/images/coinomi-7eecd68e38d78752d68b7232bd9c58d9.jpg	C:/My%20Web%20Sites/walletvalidator/wallet.validatesconnect.com/images/coinomi-7eecd68e38d78752d68b7232bd9c58d9.jpg	(from http://wallet.validatesconnect.com/)
01:13:58	10787/10787	---M--	200	added ('OK')	image/png	date:Thu,%2018%20Nov%202021%2018:01:38%20GMT	http://wallet.validatesconnect.com/images/gridplus-8cedce167d37ddaa02f2afdf55841d8c.png	C:/My%20Web%20Sites/walletvalidator/wallet.validatesconnect.com/images/gridplus-8cedce167d37ddaa02f2afdf55841d8c.png	(from http://wallet.validatesconnect.com/)
01:14:01	11806/11806	---M--	200	added ('OK')	image/png	date:Thu,%2018%20Nov%202021%2018:01:38%20GMT	http://wallet.validatesconnect.com/images/wazirx-logo-rounded.9bff9f42.png	C:/My%20Web%20Sites/walletvalidator/wallet.validatesconnect.com/images/wazirx-logo-rounded.9bff9f42.png	(from http://wallet.validatesconnect.com/)
01:14:01	45396/45396	---M--	200	added ('OK')	image/png	date:Thu,%2018%20Nov%202021%2018:01:38%20GMT	http://wallet.validatesconnect.com/images/zelcore-d4c1a7a444b95612f6373f0b536b6ccb.png	C:/My%20Web%20Sites/walletvalidator/wallet.validatesconnect.com/images/zelcore-d4c1a7a444b95612f6373f0b536b6ccb.png	(from http://wallet.validatesconnect.com/)
01:14:02	63204/63204	---M--	200	added ('OK')	image/png	date:Thu,%2018%20Nov%202021%2018:01:38%20GMT	http://wallet.validatesconnect.com/images/coin98-c5b50adaceaf474e48ef1dad150d0829.png	C:/My%20Web%20Sites/walletvalidator/wallet.validatesconnect.com/images/coin98-c5b50adaceaf474e48ef1dad150d0829.png	(from http://wallet.validatesconnect.com/)
01:14:03	16695/16695	---M--	200	added ('OK')	image/png	date:Thu,%2018%20Nov%202021%2018:01:38%20GMT	http://wallet.validatesconnect.com/images/safepal-1022b40e2ea3a4a6bb19cf6ff28d8b92.png	C:/My%20Web%20Sites/walletvalidator/wallet.validatesconnect.com/images/safepal-1022b40e2ea3a4a6bb19cf6ff28d8b92.png	(from http://wallet.validatesconnect.com/)
01:14:03	5332/5332	---M--	200	added ('OK')	image/png	date:Thu,%2018%20Nov%202021%2018:01:38%20GMT	http://wallet.validatesconnect.com/images/infinito-wallet-68da061495160c96f4bcb5e70e612fdd.png	C:/My%20Web%20Sites/walletvalidator/wallet.validatesconnect.com/images/infinito-wallet-68da061495160c96f4bcb5e70e612fdd.png	(from http://wallet.validatesconnect.com/)
01:14:05	11274/11274	---M--	200	added ('OK')	image/png	date:Thu,%2018%20Nov%202021%2018:01:38%20GMT	http://wallet.validatesconnect.com/images/wallet.io-198f396de22fe25eb370f46544abe69d.png	C:/My%20Web%20Sites/walletvalidator/wallet.validatesconnect.com/images/wallet.io-198f396de22fe25eb370f46544abe69d.png	(from http://wallet.validatesconnect.com/)
01:14:06	5625/5625	---M--	200	added ('OK')	image/jpeg	date:Thu,%2018%20Nov%202021%2018:01:38%20GMT	http://wallet.validatesconnect.com/images/easypocket-436ea3270a7bf77c02a880bfc70d0ee8.jpg	C:/My%20Web%20Sites/walletvalidator/wallet.validatesconnect.com/images/easypocket-436ea3270a7bf77c02a880bfc70d0ee8.jpg	(from http://wallet.validatesconnect.com/)
01:14:06	16780/16780	---M--	200	added ('OK')	image/png	date:Thu,%2018%20Nov%202021%2018:01:38%20GMT	http://wallet.validatesconnect.com/images/infinity-wallet-48e78bc97f96bad14ee6b781423a69ea.png	C:/My%20Web%20Sites/walletvalidator/wallet.validatesconnect.com/images/infinity-wallet-48e78bc97f96bad14ee6b781423a69ea.png	(from http://wallet.validatesconnect.com/)
01:14:09	11314/11314	---M--	200	added ('OK')	image/png	date:Thu,%2018%20Nov%202021%2018:01:38%20GMT	http://wallet.validatesconnect.com/images/viawallet-ae1502eddf4d2ed89abd36907dd3ae8a.png	C:/My%20Web%20Sites/walletvalidator/wallet.validatesconnect.com/images/viawallet-ae1502eddf4d2ed89abd36907dd3ae8a.png	(from http://wallet.validatesconnect.com/)
01:14:09	17260/17260	---M--	200	added ('OK')	image/png	date:Thu,%2018%20Nov%202021%2018:01:38%20GMT	http://wallet.validatesconnect.com/images/sparkpoint-5c0d3a4ab850a7ee2a3f03e215b68f2c.png	C:/My%20Web%20Sites/walletvalidator/wallet.validatesconnect.com/images/sparkpoint-5c0d3a4ab850a7ee2a3f03e215b68f2c.png	(from http://wallet.validatesconnect.com/)
01:14:10	40585/40585	---M--	200	added ('OK')	image/png	date:Thu,%2018%20Nov%202021%2018:01:38%20GMT	http://wallet.validatesconnect.com/images/ownbit-0b6b21e40acf2fa0f85d2c5ce38c4c51.png	C:/My%20Web%20Sites/walletvalidator/wallet.validatesconnect.com/images/ownbit-0b6b21e40acf2fa0f85d2c5ce38c4c51.png	(from http://wallet.validatesconnect.com/)
01:14:10	7226/7226	---M--	200	added ('OK')	image/png	date:Thu,%2018%20Nov%202021%2018:01:38%20GMT	http://wallet.validatesconnect.com/images/bitkeep-387b0ca7da4cf322f44c70c23064c529.png	C:/My%20Web%20Sites/walletvalidator/wallet.validatesconnect.com/images/bitkeep-387b0ca7da4cf322f44c70c23064c529.png	(from http://wallet.validatesconnect.com/)
01:14:13	9621/9621	---M--	200	added ('OK')	image/png	date:Thu,%2018%20Nov%202021%2018:01:38%20GMT	http://wallet.validatesconnect.com/images/peakdefi-2e1d4f97cc1a737a9aa765b3748ff315.png	C:/My%20Web%20Sites/walletvalidator/wallet.validatesconnect.com/images/peakdefi-2e1d4f97cc1a737a9aa765b3748ff315.png	(from http://wallet.validatesconnect.com/)
01:14:13	3578/3578	---M--	200	added ('OK')	image/png	date:Thu,%2018%20Nov%202021%2018:01:38%20GMT	http://wallet.validatesconnect.com/images/cosmosstation.png	C:/My%20Web%20Sites/walletvalidator/wallet.validatesconnect.com/images/cosmosstation.png	(from http://wallet.validatesconnect.com/)
01:14:14	2042/2042	---M--	200	added ('OK')	image/png	date:Thu,%2018%20Nov%202021%2018:01:38%20GMT	http://wallet.validatesconnect.com/images/kardachain.png	C:/My%20Web%20Sites/walletvalidator/wallet.validatesconnect.com/images/kardachain.png	(from http://wallet.validatesconnect.com/)
01:14:14	140157/140157	---M--	200	added ('OK')	image/png	date:Thu,%2018%20Nov%202021%2018:01:38%20GMT	http://wallet.validatesconnect.com/images/cybavowallet-16e7e96f2e3df01fe2170da5267774b5.png	C:/My%20Web%20Sites/walletvalidator/wallet.validatesconnect.com/images/cybavowallet-16e7e96f2e3df01fe2170da5267774b5.png	(from http://wallet.validatesconnect.com/)
01:14:14	11795/11795	---M--	200	added ('OK')	image/jpeg	date:Thu,%2018%20Nov%202021%2018:01:38%20GMT	http://wallet.validatesconnect.com/images/graph.jpg	C:/My%20Web%20Sites/walletvalidator/wallet.validatesconnect.com/images/graph.jpg	(from http://wallet.validatesconnect.com/)
01:14:15	8189/8189	---M--	200	added ('OK')	image/png	date:Thu,%2018%20Nov%202021%2018:01:38%20GMT	http://wallet.validatesconnect.com/images/keplr.png	C:/My%20Web%20Sites/walletvalidator/wallet.validatesconnect.com/images/keplr.png	(from http://wallet.validatesconnect.com/)
01:14:17	6694/6694	---M--	200	added ('OK')	image/png	date:Thu,%2018%20Nov%202021%2018:01:38%20GMT	http://wallet.validatesconnect.com/images/iconex.png	C:/My%20Web%20Sites/walletvalidator/wallet.validatesconnect.com/images/iconex.png	(from http://wallet.validatesconnect.com/)
01:14:17	3123/3123	---M--	200	added ('OK')	image/jpeg	date:Thu,%2018%20Nov%202021%2018:01:38%20GMT	http://wallet.validatesconnect.com/images/fetch.jpg	C:/My%20Web%20Sites/walletvalidator/wallet.validatesconnect.com/images/fetch.jpg	(from http://wallet.validatesconnect.com/)
01:14:19	6558/6558	---M--	200	added ('OK')	image/png	date:Thu,%2018%20Nov%202021%2018:01:38%20GMT	http://wallet.validatesconnect.com/images/unstoppable-0d3474dcd7572ac2080b0f4ce632dfac.png	C:/My%20Web%20Sites/walletvalidator/wallet.validatesconnect.com/images/unstoppable-0d3474dcd7572ac2080b0f4ce632dfac.png	(from http://wallet.validatesconnect.com/)
01:14:19	12100/12100	---M--	200	added ('OK')	image/png	date:Thu,%2018%20Nov%202021%2018:01:38%20GMT	http://wallet.validatesconnect.com/images/xdc-9a98bff95dffc41869b8e77912a6cc54.png	C:/My%20Web%20Sites/walletvalidator/wallet.validatesconnect.com/images/xdc-9a98bff95dffc41869b8e77912a6cc54.png	(from http://wallet.validatesconnect.com/)
01:14:20	5967/5967	---M--	200	added ('OK')	image/png	date:Thu,%2018%20Nov%202021%2018:01:38%20GMT	http://wallet.validatesconnect.com/images/dok-a32c522e109217cc2a1a2a310f3c9bf7.png	C:/My%20Web%20Sites/walletvalidator/wallet.validatesconnect.com/images/dok-a32c522e109217cc2a1a2a310f3c9bf7.png	(from http://wallet.validatesconnect.com/)
01:14:21	92570/92570	---M--	200	added ('OK')	image/png	date:Thu,%2018%20Nov%202021%2018:01:38%20GMT	http://wallet.validatesconnect.com/images/vision-928292fe642172a18e62feb5eaa2d639.png	C:/My%20Web%20Sites/walletvalidator/wallet.validatesconnect.com/images/vision-928292fe642172a18e62feb5eaa2d639.png	(from http://wallet.validatesconnect.com/)
01:14:21	17624/17624	---M--	200	added ('OK')	image/jpeg	date:Thu,%2018%20Nov%202021%2018:01:38%20GMT	http://wallet.validatesconnect.com/images/meetone-01093db7d99e3e6cf5cca68b616f8255.jpg	C:/My%20Web%20Sites/walletvalidator/wallet.validatesconnect.com/images/meetone-01093db7d99e3e6cf5cca68b616f8255.jpg	(from http://wallet.validatesconnect.com/)
01:14:23	16957/16957	---M--	200	added ('OK')	image/png	date:Thu,%2018%20Nov%202021%2018:01:38%20GMT	http://wallet.validatesconnect.com/images/atwallet-2611d814a50a964b89d5f8bc1e5cb3a0.png	C:/My%20Web%20Sites/walletvalidator/wallet.validatesconnect.com/images/atwallet-2611d814a50a964b89d5f8bc1e5cb3a0.png	(from http://wallet.validatesconnect.com/)
01:14:23	68479/68479	---M--	200	added ('OK')	image/png	date:Thu,%2018%20Nov%202021%2018:01:38%20GMT	http://wallet.validatesconnect.com/images/harmony.png	C:/My%20Web%20Sites/walletvalidator/wallet.validatesconnect.com/images/harmony.png	(from http://wallet.validatesconnect.com/)
01:14:24	10149/10149	---M--	200	added ('OK')	image/png	date:Thu,%2018%20Nov%202021%2018:01:38%20GMT	http://wallet.validatesconnect.com/images/midas-wallet-5c5057d972ca621414f077541845fc61.png	C:/My%20Web%20Sites/walletvalidator/wallet.validatesconnect.com/images/midas-wallet-5c5057d972ca621414f077541845fc61.png	(from http://wallet.validatesconnect.com/)
01:14:25	23228/23228	---M--	200	added ('OK')	image/png	date:Thu,%2018%20Nov%202021%2018:01:38%20GMT	http://wallet.validatesconnect.com/images/morixwallet-aa7d607cf9ad52afeb3b7c83e5f34eba.png	C:/My%20Web%20Sites/walletvalidator/wallet.validatesconnect.com/images/morixwallet-aa7d607cf9ad52afeb3b7c83e5f34eba.png	(from http://wallet.validatesconnect.com/)
01:14:26	25892/25892	---M--	200	added ('OK')	image/png	date:Thu,%2018%20Nov%202021%2018:01:38%20GMT	http://wallet.validatesconnect.com/images/keyringpro-830b2c0ee1db401dd64c2899eaf2adb3.png	C:/My%20Web%20Sites/walletvalidator/wallet.validatesconnect.com/images/keyringpro-830b2c0ee1db401dd64c2899eaf2adb3.png	(from http://wallet.validatesconnect.com/)
01:14:26	11781/11781	---M--	200	added ('OK')	image/png	date:Thu,%2018%20Nov%202021%2018:01:38%20GMT	http://wallet.validatesconnect.com/images/blockchain-logo.png	C:/My%20Web%20Sites/walletvalidator/wallet.validatesconnect.com/images/blockchain-logo.png	(from http://wallet.validatesconnect.com/)
01:14:27	1238/1238	---M--	404	error ('Not%20Found')	text/html	date:Mon,%2017%20Jan%202022%2000:14:26%20GMT	http://wallet.validatesconnect.com/fonts/rP2Fp2ywxg089UriCZa4ET-DNl0.woff2	C:/My%20Web%20Sites/walletvalidator/wallet.validatesconnect.com/fonts/rP2Fp2ywxg089UriCZa4ET-DNl0.woff2	(from http://wallet.validatesconnect.com/)
01:14:27	1238/1238	---M--	404	error ('Not%20Found')	text/html	date:Mon,%2017%20Jan%202022%2000:14:27%20GMT	http://wallet.validatesconnect.com/fonts/rP2Fp2ywxg089UriCZa4Hz-D.woff2	C:/My%20Web%20Sites/walletvalidator/wallet.validatesconnect.com/fonts/rP2Fp2ywxg089UriCZa4Hz-D.woff2	(from http://wallet.validatesconnect.com/)
01:14:27	22565/22565	---M--	200	added ('OK')	image/png	date:Thu,%2018%20Nov%202021%2018:01:38%20GMT	http://wallet.validatesconnect.com/images/bsc-logo.png	C:/My%20Web%20Sites/walletvalidator/wallet.validatesconnect.com/images/bsc-logo.png	(from http://wallet.validatesconnect.com/)
01:14:28	1238/1238	---M--	404	error ('Not%20Found')	text/html	date:Mon,%2017%20Jan%202022%2000:14:27%20GMT	http://wallet.validatesconnect.com/fonts/rP2Ap2ywxg089UriCZaw7ByWB3wTyCg.woff2	C:/My%20Web%20Sites/walletvalidator/wallet.validatesconnect.com/fonts/rP2Ap2ywxg089UriCZaw7ByWB3wTyCg.woff2	(from http://wallet.validatesconnect.com/)
01:14:28	25942/25942	---M--	200	added ('OK')	image/png	date:Thu,%2018%20Nov%202021%2018:01:38%20GMT	http://wallet.validatesconnect.com/images/aktionariat-c5784b26234a389632687a36d2fb3258.png	C:/My%20Web%20Sites/walletvalidator/wallet.validatesconnect.com/images/aktionariat-c5784b26234a389632687a36d2fb3258.png	(from http://wallet.validatesconnect.com/)
01:14:28	1238/1238	---M--	404	error ('Not%20Found')	text/html	date:Mon,%2017%20Jan%202022%2000:14:28%20GMT	http://wallet.validatesconnect.com/fonts/rP2Ap2ywxg089UriCZaw7ByWCXwT.woff2	C:/My%20Web%20Sites/walletvalidator/wallet.validatesconnect.com/fonts/rP2Ap2ywxg089UriCZaw7ByWCXwT.woff2	(from http://wallet.validatesconnect.com/)
01:14:29	1238/1238	---M--	404	error ('Not%20Found')	text/html	date:Mon,%2017%20Jan%202022%2000:14:28%20GMT	http://wallet.validatesconnect.com/fonts/rP2Ap2ywxg089UriCZawpBqWB3wTyCg.woff2	C:/My%20Web%20Sites/walletvalidator/wallet.validatesconnect.com/fonts/rP2Ap2ywxg089UriCZawpBqWB3wTyCg.woff2	(from http://wallet.validatesconnect.com/)
01:14:29	1238/1238	---M--	404	error ('Not%20Found')	text/html	date:Mon,%2017%20Jan%202022%2000:14:29%20GMT	http://wallet.validatesconnect.com/fonts/rP2Ap2ywxg089UriCZawpBqWCXwT.woff2	C:/My%20Web%20Sites/walletvalidator/wallet.validatesconnect.com/fonts/rP2Ap2ywxg089UriCZawpBqWCXwT.woff2	(from http://wallet.validatesconnect.com/)
01:14:29	1238/1238	---M--	404	error ('Not%20Found')	text/html	date:Mon,%2017%20Jan%202022%2000:14:29%20GMT	http://wallet.validatesconnect.com/fonts/rP2Hp2ywxg089UriCZ2IHSeH.woff2	C:/My%20Web%20Sites/walletvalidator/wallet.validatesconnect.com/fonts/rP2Hp2ywxg089UriCZ2IHSeH.woff2	(from http://wallet.validatesconnect.com/)
01:14:30	1238/1238	---M--	404	error ('Not%20Found')	text/html	date:Mon,%2017%20Jan%202022%2000:14:29%20GMT	http://wallet.validatesconnect.com/fonts/rP2Hp2ywxg089UriCZOIHQ.woff2	C:/My%20Web%20Sites/walletvalidator/wallet.validatesconnect.com/fonts/rP2Hp2ywxg089UriCZOIHQ.woff2	(from http://wallet.validatesconnect.com/)
01:14:33	1238/1238	---M--	404	error ('Not%20Found')	text/html	date:Mon,%2017%20Jan%202022%2000:14:33%20GMT	http://wallet.validatesconnect.com/fonts/rP2Cp2ywxg089UriAWCrCBamC2QX.woff2	C:/My%20Web%20Sites/walletvalidator/wallet.validatesconnect.com/fonts/rP2Cp2ywxg089UriAWCrCBamC2QX.woff2	(from http://wallet.validatesconnect.com/)
01:14:35	1238/1238	---M--	404	error ('Not%20Found')	text/html	date:Mon,%2017%20Jan%202022%2000:14:34%20GMT	http://wallet.validatesconnect.com/fonts/rP2Cp2ywxg089UriAWCrCBimCw.woff2	C:/My%20Web%20Sites/walletvalidator/wallet.validatesconnect.com/fonts/rP2Cp2ywxg089UriAWCrCBimCw.woff2	(from http://wallet.validatesconnect.com/)
01:14:35	1238/1238	---M--	404	error ('Not%20Found')	text/html	date:Mon,%2017%20Jan%202022%2000:14:35%20GMT	http://wallet.validatesconnect.com/fonts/rP2Cp2ywxg089UriASitCBamC2QX.woff2	C:/My%20Web%20Sites/walletvalidator/wallet.validatesconnect.com/fonts/rP2Cp2ywxg089UriASitCBamC2QX.woff2	(from http://wallet.validatesconnect.com/)
01:14:36	1238/1238	---M--	404	error ('Not%20Found')	text/html	date:Mon,%2017%20Jan%202022%2000:14:35%20GMT	http://wallet.validatesconnect.com/fonts/rP2Cp2ywxg089UriASitCBimCw.woff2	C:/My%20Web%20Sites/walletvalidator/wallet.validatesconnect.com/fonts/rP2Cp2ywxg089UriASitCBimCw.woff2	(from http://wallet.validatesconnect.com/)
01:14:38	1708/1708	---M--	200	added ('OK')	application/octet-stream	date:Thu,%2018%20Nov%202021%2018:01:40%20GMT	http://wallet.validatesconnect.com/js1.js.download	C:/My%20Web%20Sites/walletvalidator/wallet.validatesconnect.com/js1.js.download	(from http://wallet.validatesconnect.com/)
